e96ac5,127.0.0.1,POST,http://localhost:8080/game/draw,1683725351,,302
29611d,127.0.0.1,GET,http://localhost:8080/game/play,1683725351,,200
71ffab,127.0.0.1,POST,http://localhost:8080/game/save,1683725353,,302
a8a62b,127.0.0.1,GET,http://localhost:8080/game/play,1683725353,,200
f95f8d,127.0.0.1,POST,http://localhost:8080/game/rematch,1683725354,,302
d2fecf,127.0.0.1,GET,http://localhost:8080/game/play,1683725355,,200
bbdfd1,127.0.0.1,POST,http://localhost:8080/game/draw,1683725355,,302
a75c83,127.0.0.1,GET,http://localhost:8080/game/play,1683725356,,200
4574a0,127.0.0.1,POST,http://localhost:8080/game/draw,1683725357,,302
0359e4,127.0.0.1,GET,http://localhost:8080/game/play,1683725357,,200
ba2ef6,127.0.0.1,POST,http://localhost:8080/game/save,1683725361,,302
8072e3,127.0.0.1,GET,http://localhost:8080/game/play,1683725361,,200
1c3875,127.0.0.1,POST,http://localhost:8080/game/rematch,1683725362,,302
8d2f83,127.0.0.1,GET,http://localhost:8080/game/play,1683725362,,200
847fd5,127.0.0.1,POST,http://localhost:8080/game/draw,1683725363,,302
f35091,127.0.0.1,GET,http://localhost:8080/game/play,1683725363,,200
24bf7a,127.0.0.1,POST,http://localhost:8080/game/draw,1683725364,,302
baf724,127.0.0.1,GET,http://localhost:8080/game/play,1683725364,,200
f9271b,127.0.0.1,POST,http://localhost:8080/game/draw,1683725365,,302
fa4fb7,127.0.0.1,GET,http://localhost:8080/game/play,1683725365,,200
a10ea5,127.0.0.1,POST,http://localhost:8080/game/draw,1683725367,,302
57ef01,127.0.0.1,GET,http://localhost:8080/game/play,1683725367,,200
94cf59,127.0.0.1,POST,http://localhost:8080/game/rematch,1683725368,,302
86b912,127.0.0.1,GET,http://localhost:8080/game/play,1683725368,,200
e40427,127.0.0.1,POST,http://localhost:8080/game/draw,1683725369,,302
0de810,127.0.0.1,GET,http://localhost:8080/game/play,1683725369,,200
acf331,127.0.0.1,POST,http://localhost:8080/game/draw,1683725370,,302
b031ff,127.0.0.1,GET,http://localhost:8080/game/play,1683725370,,200
942e7e,127.0.0.1,POST,http://localhost:8080/game/rematch,1683725371,,302
5d291a,127.0.0.1,GET,http://localhost:8080/game/play,1683725371,,200
db9327,127.0.0.1,POST,http://localhost:8080/game/draw,1683725373,,302
ed7cf5,127.0.0.1,GET,http://localhost:8080/game/play,1683725373,,200
2cfa67,127.0.0.1,POST,http://localhost:8080/game/draw,1683725374,,302
4c5fcd,127.0.0.1,GET,http://localhost:8080/game/play,1683725374,,200
3f580a,127.0.0.1,GET,http://localhost:8080/game,1683725378,,200
31d6a6,127.0.0.1,GET,http://localhost:8080/library,1683728242,,200
47b93d,127.0.0.1,GET,http://localhost:8080/library,1683728291,,200
d1f7c2,127.0.0.1,GET,http://localhost:8080/metrics,1683728291,,200
3e7969,127.0.0.1,GET,http://localhost:8000/metrics,1683811677,,200
731b3b,127.0.0.1,GET,http://localhost:8000/lucky,1683811725,,200
d0f0ac,127.0.0.1,GET,http://localhost:8000/game,1683811727,,200
e3d0bc,127.0.0.1,POST,http://localhost:8000/game/init,1683811729,,302
0de8d9,127.0.0.1,GET,http://localhost:8000/game/play,1683811730,6812e1,500
6812e1,127.0.0.1,GET,http://localhost:8000/game/play,1683811730,,500
57984f,127.0.0.1,GET,http://localhost:8000/game/play,1683811746,f8b80b,500
f8b80b,127.0.0.1,GET,http://localhost:8000/game/play,1683811746,,500
6df61a,127.0.0.1,GET,http://localhost:8000/game/play,1683811854,cff234,500
cff234,127.0.0.1,GET,http://localhost:8000/game/play,1683811854,,500
91588e,127.0.0.1,GET,http://localhost:8000/game/play,1683811900,868322,500
868322,127.0.0.1,GET,http://localhost:8000/game/play,1683811900,,500
9569d9,127.0.0.1,GET,http://localhost:8000/game/play,1683811965,6247cc,500
6247cc,127.0.0.1,GET,http://localhost:8000/game/play,1683811965,,500
4870d2,127.0.0.1,GET,http://localhost:8000/game/play,1683812012,319420,500
319420,127.0.0.1,GET,http://localhost:8000/game/play,1683812012,,500
52d3cc,127.0.0.1,GET,http://localhost:8000/game/play,1683812083,11c34b,500
11c34b,127.0.0.1,GET,http://localhost:8000/game/play,1683812083,,500
735b24,127.0.0.1,GET,http://localhost:8000/game/play,1683812138,,200
080e78,127.0.0.1,POST,http://localhost:8000/game/draw,1683812141,,302
6a50dd,127.0.0.1,GET,http://localhost:8000/game/play,1683812141,,200
ee7bf1,127.0.0.1,POST,http://localhost:8000/game/draw,1683812143,,302
796521,127.0.0.1,GET,http://localhost:8000/game/play,1683812143,,200
246640,127.0.0.1,POST,http://localhost:8000/game/draw,1683812145,,302
808323,127.0.0.1,GET,http://localhost:8000/game/play,1683812145,,200
bd16af,127.0.0.1,POST,http://localhost:8000/game/rematch,1683812147,,302
867964,127.0.0.1,GET,http://localhost:8000/game/play,1683812147,,200
74a16f,127.0.0.1,POST,http://localhost:8000/game/draw,1683812148,,302
2f5b95,127.0.0.1,GET,http://localhost:8000/game/play,1683812148,,200
083041,127.0.0.1,POST,http://localhost:8000/game/draw,1683812150,,302
14919d,127.0.0.1,GET,http://localhost:8000/game/play,1683812150,,200
7f05fc,127.0.0.1,POST,http://localhost:8000/game/draw,1683812151,,302
55b8be,127.0.0.1,GET,http://localhost:8000/game/play,1683812151,,200
7d9385,127.0.0.1,POST,http://localhost:8000/game/rematch,1683812152,,302
23f83b,127.0.0.1,GET,http://localhost:8000/game/play,1683812152,,200
da1135,127.0.0.1,GET,http://localhost:8000/game/play,1683812237,,200
123b54,127.0.0.1,POST,http://localhost:8000/game/draw,1683812238,,302
f3ef5e,127.0.0.1,GET,http://localhost:8000/game/play,1683812238,,200
f0d5dc,127.0.0.1,POST,http://localhost:8000/game/save,1683812240,,302
0639a1,127.0.0.1,GET,http://localhost:8000/game/play,1683812240,,200
9a2f3d,127.0.0.1,GET,http://localhost:8000/game/play,1683812294,b83631,500
b83631,127.0.0.1,GET,http://localhost:8000/game/play,1683812294,,500
d7d6fe,127.0.0.1,GET,http://localhost:8000/game/play,1683812333,,200
f227f7,127.0.0.1,GET,http://localhost:8000/game/play,1683812355,,200
a3fb7c,127.0.0.1,GET,http://localhost:8000/game/play,1683812355,f227f7,500
2e7d7a,127.0.0.1,GET,http://localhost:8000/game/play,1683812377,,200
f6935e,127.0.0.1,GET,http://localhost:8000/game/play,1683812400,f76208,500
f76208,127.0.0.1,GET,http://localhost:8000/game/play,1683812400,,500
6f1e6b,127.0.0.1,GET,http://localhost:8000/game/play,1683812784,a9c554,500
a9c554,127.0.0.1,GET,http://localhost:8000/game/play,1683812784,,500
6f4119,127.0.0.1,GET,http://localhost:8000/game/play,1683812801,c12f9a,500
c12f9a,127.0.0.1,GET,http://localhost:8000/game/play,1683812801,,500
84e14e,127.0.0.1,GET,http://localhost:8000/game/play,1683812849,4aaf5e,500
4aaf5e,127.0.0.1,GET,http://localhost:8000/game/play,1683812849,,500
06030a,127.0.0.1,GET,http://localhost:8000/game/play,1683812853,1a9176,500
1a9176,127.0.0.1,GET,http://localhost:8000/game/play,1683812853,,500
cf600e,127.0.0.1,GET,http://localhost:8000/game/play,1683812867,178f26,500
178f26,127.0.0.1,GET,http://localhost:8000/game/play,1683812867,,500
f07d18,127.0.0.1,GET,http://localhost:8000/game/play,1683812868,d998ed,500
d998ed,127.0.0.1,GET,http://localhost:8000/game/play,1683812868,,500
8b459b,127.0.0.1,GET,http://localhost:8000/game/play,1683812909,703cc2,500
703cc2,127.0.0.1,GET,http://localhost:8000/game/play,1683812909,,500
0bb843,127.0.0.1,GET,http://localhost:8000/game/play,1683813109,0b3a47,500
0b3a47,127.0.0.1,GET,http://localhost:8000/game/play,1683813109,,500
18c71b,127.0.0.1,GET,http://localhost:8000/game/play,1683813149,40ba7a,500
40ba7a,127.0.0.1,GET,http://localhost:8000/game/play,1683813149,,500
e13dae,127.0.0.1,GET,http://localhost:8000/game/play,1683813183,27ba69,500
27ba69,127.0.0.1,GET,http://localhost:8000/game/play,1683813183,,500
67c640,127.0.0.1,GET,http://localhost:8000/game/play,1683813240,a5aa36,500
a5aa36,127.0.0.1,GET,http://localhost:8000/game/play,1683813240,,500
f38341,127.0.0.1,GET,http://localhost:8000/game/play,1683813255,335e98,500
335e98,127.0.0.1,GET,http://localhost:8000/game/play,1683813255,,500
9db285,127.0.0.1,GET,http://localhost:8000/game/play,1683813280,6f9a6f,500
6f9a6f,127.0.0.1,GET,http://localhost:8000/game/play,1683813280,,500
99e42b,127.0.0.1,GET,http://localhost:8000/game/play,1683813281,d5c2e1,500
d5c2e1,127.0.0.1,GET,http://localhost:8000/game/play,1683813281,,500
550407,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,653132,500
653132,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,,500
48e45b,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,5d4fc9,500
5d4fc9,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,,500
7768eb,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,a5043c,500
a5043c,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,,500
0faae2,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,05933d,500
05933d,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,,500
88b31e,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,20c4c9,500
20c4c9,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,,500
958c36,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,80219c,500
80219c,127.0.0.1,GET,http://localhost:8000/game/play,1683813282,,500
56ffbb,127.0.0.1,GET,http://localhost:8000/game/play,1683813753,9d718e,500
9d718e,127.0.0.1,GET,http://localhost:8000/game/play,1683813753,,500
396a1e,127.0.0.1,GET,http://localhost:8000/game/play,1683813769,,200
1f2f24,127.0.0.1,GET,http://localhost:8000/library,1683813772,,200
6bc339,127.0.0.1,GET,http://localhost:8000/library,1683813773,,200
be47df,127.0.0.1,GET,http://localhost:8000/game,1683813775,7c5a04,500
7c5a04,127.0.0.1,GET,http://localhost:8000/game,1683813775,,500
a7ab10,127.0.0.1,GET,http://localhost:8000/game,1683813803,d40548,500
d40548,127.0.0.1,GET,http://localhost:8000/game,1683813803,,500
8818c7,127.0.0.1,GET,http://localhost:8000/game,1683813810,,200
b8d65f,127.0.0.1,GET,http://localhost:8000/card,1683813812,,200
80df72,127.0.0.1,GET,http://localhost:8000/game,1683813812,,200
2c9b5e,127.0.0.1,POST,http://localhost:8000/game/init,1683813815,,302
fefd38,127.0.0.1,GET,http://localhost:8000/game/play,1683813815,,200
205623,127.0.0.1,POST,http://localhost:8000/game/draw,1683813817,,302
de688e,127.0.0.1,GET,http://localhost:8000/game/play,1683813817,,200
f1d00a,127.0.0.1,POST,http://localhost:8000/game/draw,1683813820,,302
3270e0,127.0.0.1,GET,http://localhost:8000/game/play,1683813820,,200
8a4256,127.0.0.1,POST,http://localhost:8000/game/save,1683813823,,302
7618f5,127.0.0.1,GET,http://localhost:8000/game/play,1683813823,,200
5a185b,127.0.0.1,POST,http://localhost:8000/game/rematch,1683813827,,302
489fa5,127.0.0.1,GET,http://localhost:8000/game/play,1683813827,,200
bc9774,127.0.0.1,POST,http://localhost:8000/game/draw,1683813830,,302
e8a635,127.0.0.1,GET,http://localhost:8000/game/play,1683813830,,200
6dab14,127.0.0.1,POST,http://localhost:8000/game/draw,1683813833,,302
1772b2,127.0.0.1,GET,http://localhost:8000/game/play,1683813833,,200
0e9cd0,127.0.0.1,POST,http://localhost:8000/game/save,1683813835,,302
c75ed6,127.0.0.1,GET,http://localhost:8000/game/play,1683813835,,200
aab917,127.0.0.1,POST,http://localhost:8000/game/rematch,1683813839,,302
d6e191,127.0.0.1,GET,http://localhost:8000/game/play,1683813839,,200
e59912,127.0.0.1,GET,http://localhost:8000/game/play,1683813956,,200
483a1a,127.0.0.1,GET,http://localhost:8000/game,1683813957,,200
97a05d,127.0.0.1,POST,http://localhost:8000/game/init,1683813959,,302
22adbb,127.0.0.1,GET,http://localhost:8000/game/play,1683813959,,200
9c0a8a,127.0.0.1,POST,http://localhost:8000/game/draw,1683813960,,302
b5ac01,127.0.0.1,GET,http://localhost:8000/game/play,1683813960,,200
cfd20c,127.0.0.1,POST,http://localhost:8000/game/draw,1683813963,,302
1df071,127.0.0.1,GET,http://localhost:8000/game/play,1683813963,,200
436cd0,127.0.0.1,POST,http://localhost:8000/game/rematch,1683813966,,302
38d7d6,127.0.0.1,GET,http://localhost:8000/game/play,1683813966,,200
47c5f1,127.0.0.1,POST,http://localhost:8000/game/draw,1683813968,,302
d0b2a9,127.0.0.1,GET,http://localhost:8000/game/play,1683813968,,200
ba11ae,127.0.0.1,GET,http://localhost:8000/game/play,1683814037,,200
57de80,127.0.0.1,GET,http://localhost:8000/game,1683814039,,200
da8525,127.0.0.1,POST,http://localhost:8000/game/init,1683814041,,302
6aec70,127.0.0.1,GET,http://localhost:8000/game/play,1683814041,,200
e8ae8e,127.0.0.1,POST,http://localhost:8000/game/draw,1683814042,,302
25aa88,127.0.0.1,GET,http://localhost:8000/game/play,1683814042,,200
16f4c7,127.0.0.1,POST,http://localhost:8000/game/draw,1683814044,,302
d4c666,127.0.0.1,GET,http://localhost:8000/game/play,1683814044,,200
2d8d66,127.0.0.1,POST,http://localhost:8000/game/save,1683814046,,302
2ac2a1,127.0.0.1,GET,http://localhost:8000/game/play,1683814046,,200
d7b234,127.0.0.1,POST,http://localhost:8000/game/rematch,1683814050,,302
24c43c,127.0.0.1,GET,http://localhost:8000/game/play,1683814050,,200
48de57,127.0.0.1,GET,http://localhost:8000/game,1683814241,,200
cd702d,127.0.0.1,GET,http://localhost:8000/game,1683814242,,200
e41eb5,127.0.0.1,POST,http://localhost:8000/game/init,1683814243,,302
255b58,127.0.0.1,GET,http://localhost:8000/game/play,1683814243,b969d9,500
b969d9,127.0.0.1,GET,http://localhost:8000/game/play,1683814243,,500
1e52fe,127.0.0.1,GET,http://localhost:8000/game/play,1683814295,,200
ec438e,127.0.0.1,GET,http://localhost:8000/library,1683814297,,200
c52162,127.0.0.1,GET,http://localhost:8000/game,1683814297,,200
963380,127.0.0.1,POST,http://localhost:8000/game/init,1683814299,,302
44eaa6,127.0.0.1,GET,http://localhost:8000/game/play,1683814299,,200
1a9de8,127.0.0.1,POST,http://localhost:8000/game/draw,1683814301,,302
492918,127.0.0.1,GET,http://localhost:8000/game/play,1683814301,,200
c5b088,127.0.0.1,POST,http://localhost:8000/game/draw,1683814302,,302
9928c9,127.0.0.1,GET,http://localhost:8000/game/play,1683814302,,200
531b0a,127.0.0.1,POST,http://localhost:8000/game/rematch,1683814304,,302
6f7eca,127.0.0.1,GET,http://localhost:8000/game/play,1683814304,,200
1cd83a,127.0.0.1,POST,http://localhost:8000/game/draw,1683814305,,302
673616,127.0.0.1,GET,http://localhost:8000/game/play,1683814305,,200
a9135d,127.0.0.1,POST,http://localhost:8000/game/draw,1683814306,,302
b80551,127.0.0.1,GET,http://localhost:8000/game/play,1683814306,,200
